split,mechanism,reference,mean_gain_percent,median_dataset_gain_percent,wins,pairs,datasets_won,datasets,coverage80_change,median_seconds_large,median_seconds_original
random,block,original,-0.0815805321867636,-0.008319421349580377,26,42,3,7,0.004160179141382146,0.38544178009033203,0.2985326051712036
random,block_shift,original,-0.1666830117552582,0.1637311814590555,30,42,4,7,0.004481954275187362,0.37419188022613525,0.2935600280761719
random,none,original,-2.202303854412936,-0.5632122797247044,4,21,2,7,0.01018039604505769,0.3935012817382812,0.291719913482666
random,block,tabpfn3_archived,-0.5832820333152764,-0.3752512179207801,11,42,2,7,,0.38544178009033203,
random,block_shift,tabpfn3_archived,-1.4303094620176908,-1.0185971735382566,12,42,1,7,,0.37419188022613525,
random,none,tabpfn3_archived,-3.485529041748719,-1.1918510976082948,7,21,2,7,,0.3935012817382812,
source,block,original,2.809119442011291,0.8662752791130991,29,42,7,7,0.013468403431045392,0.38171565532684326,0.2972962856292724
source,block_shift,original,9.195254901842972,9.825949556807048,40,42,7,7,0.03194245776353163,0.3780040740966797,0.29708957672119135
source,none,original,-2.202303854412936,-0.5632122797247044,4,21,2,7,0.01018039604505769,0.3826050758361816,0.3043110370635986
source,block,tabpfn3_archived,-5.452081089031681,-1.7847013586659743,14,42,1,7,,0.38171565532684326,
source,block_shift,tabpfn3_archived,13.518407872780614,11.691071126895332,36,42,7,7,,0.3780040740966797,
source,none,tabpfn3_archived,-3.485529041748719,-1.1918510976082948,7,21,2,7,,0.3826050758361816,
