split,mechanism,reference,dataset,gain_percent
random,block,original,diabetes,0.12566004542552225
random,block,original,openml:189,-0.008319421349580377
random,block,original,openml:42225,0.733463063171876
random,block,original,openml:44970,-0.03685863797724398
random,block,original,openml:507,0.5718505973478524
random,block,original,openml:531,-0.109707072767475
random,block,original,openml:560,-1.8471522991582965
random,block_shift,original,diabetes,-0.03543372128241851
random,block_shift,original,openml:189,0.1637311814590555
random,block_shift,original,openml:42225,0.8963592611950085
random,block_shift,original,openml:44970,0.23797119317741275
random,block_shift,original,openml:507,0.614541609458282
random,block_shift,original,openml:531,-0.43762000228046993
random,block_shift,original,openml:560,-2.6063306040136776
random,none,original,diabetes,-0.17669149773783532
random,none,original,openml:189,-0.6402217248143716
random,none,original,openml:42225,0.002035736393265116
random,none,original,openml:44970,-0.5632122797247044
random,none,original,openml:507,0.34118255088818605
random,none,original,openml:531,-2.5522948265059484
random,none,original,openml:560,-11.826924939389142
random,block,tabpfn3_archived,diabetes,-0.4779055655690645
random,block,tabpfn3_archived,openml:189,-0.7529243997467275
random,block,tabpfn3_archived,openml:42225,1.184135148137196
random,block,tabpfn3_archived,openml:44970,-0.234525352713875
random,block,tabpfn3_archived,openml:507,-4.937554633430207
random,block,tabpfn3_archived,openml:531,1.5110517880365233
random,block,tabpfn3_archived,openml:560,-0.3752512179207801
random,block_shift,tabpfn3_archived,diabetes,-0.22376990558610385
random,block_shift,tabpfn3_archived,openml:189,-0.9609179344172788
random,block_shift,tabpfn3_archived,openml:42225,-1.0185971735382566
random,block_shift,tabpfn3_archived,openml:44970,0.2697743765477878
random,block_shift,tabpfn3_archived,openml:507,-2.7709448051647283
random,block_shift,tabpfn3_archived,openml:531,-3.2706338784848707
random,block_shift,tabpfn3_archived,openml:560,-2.0370769134803863
random,none,tabpfn3_archived,diabetes,0.12705668072706308
random,none,tabpfn3_archived,openml:189,-6.171062124473862
random,none,tabpfn3_archived,openml:42225,-3.156942977058012
random,none,tabpfn3_archived,openml:44970,-1.1918510976082948
random,none,tabpfn3_archived,openml:507,-15.287079563000342
random,none,tabpfn3_archived,openml:531,-0.8616544671605405
random,none,tabpfn3_archived,openml:560,2.142830256332958
source,block,original,diabetes,0.38268472982234863
source,block,original,openml:189,0.012010542426863871
source,block,original,openml:42225,8.559403255306139
source,block,original,openml:44970,0.6611240913482844
source,block,original,openml:507,4.146992592094073
source,block,original,openml:531,0.8662752791130991
source,block,original,openml:560,5.035345603968231
source,block_shift,original,diabetes,4.230535982887098
source,block_shift,original,openml:189,4.407604870242451
source,block_shift,original,openml:42225,15.651169146188609
source,block_shift,original,openml:44970,6.799244233737169
source,block_shift,original,openml:507,9.825949556807048
source,block_shift,original,openml:531,13.046063184984762
source,block_shift,original,openml:560,10.406217338053667
source,none,original,diabetes,-0.17669149773783532
source,none,original,openml:189,-0.6402217248143716
source,none,original,openml:42225,0.002035736393265116
source,none,original,openml:44970,-0.5632122797247044
source,none,original,openml:507,0.34118255088818605
source,none,original,openml:531,-2.5522948265059484
source,none,original,openml:560,-11.826924939389142
source,block,tabpfn3_archived,diabetes,-0.18677601979345168
source,block,tabpfn3_archived,openml:189,0.320471626004117
source,block,tabpfn3_archived,openml:42225,-7.95699641694194
source,block,tabpfn3_archived,openml:44970,-0.5318402119265431
source,block,tabpfn3_archived,openml:507,-1.7847013586659743
source,block,tabpfn3_archived,openml:531,-15.978932836852026
source,block,tabpfn3_archived,openml:560,-12.045792405045953
source,block_shift,tabpfn3_archived,diabetes,5.535099026026081
source,block_shift,tabpfn3_archived,openml:189,5.133180735202887
source,block_shift,tabpfn3_archived,openml:42225,20.208214530774615
source,block_shift,tabpfn3_archived,openml:44970,6.790837249544357
source,block_shift,tabpfn3_archived,openml:507,24.016556722709073
source,block_shift,tabpfn3_archived,openml:531,21.25389571831193
source,block_shift,tabpfn3_archived,openml:560,11.691071126895332
source,none,tabpfn3_archived,diabetes,0.12705668072706308
source,none,tabpfn3_archived,openml:189,-6.171062124473862
source,none,tabpfn3_archived,openml:42225,-3.156942977058012
source,none,tabpfn3_archived,openml:44970,-1.1918510976082948
source,none,tabpfn3_archived,openml:507,-15.287079563000342
source,none,tabpfn3_archived,openml:531,-0.8616544671605405
source,none,tabpfn3_archived,openml:560,2.142830256332958
