dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_impute,1.8306384086608887,,0.9766081871345029,0.06760689145416986,0.9956191588785047
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_aware,0.744063138961792,,0.9824561403508771,0.06448969175920273,0.9966413551401869
breast_cancer,classification,281,30,block,0.3,0.25061511423550087,0,source,0.0,tabicl_impute,0.3852531909942627,,0.9652777777777778,0.20641819995908137,0.9947530864197531
breast_cancer,classification,281,30,block,0.3,0.25061511423550087,0,source,0.0,tabicl_aware,0.42690086364746094,,0.9826388888888888,0.0978188613860849,0.9939300411522634
breast_cancer,classification,453,30,block,0.5,0.49279437609841825,0,source,2.0,tabicl_impute,0.5007896423339844,,0.9396551724137931,0.2221151164328638,0.9812042051608793
breast_cancer,classification,453,30,block,0.5,0.49279437609841825,0,source,2.0,tabicl_aware,0.6244680881500244,,0.9482758620689655,0.15880779157287223,0.9837527875119465
breast_cancer,classification,281,30,block_shift,0.3,0.2662565905096661,0,source,0.0,tabicl_impute,0.3976016044616699,,0.8611111111111112,0.2901146279812041,0.9789609053497943
breast_cancer,classification,281,30,block_shift,0.3,0.2662565905096661,0,source,0.0,tabicl_aware,0.5805017948150635,,0.8784722222222222,0.2525541331633139,0.9842592592592593
breast_cancer,classification,453,30,block_shift,0.5,0.48728763913298184,0,source,2.0,tabicl_impute,0.6179747581481934,,0.8793103448275862,0.22956772588763452,0.9719655941382606
breast_cancer,classification,453,30,block_shift,0.5,0.48728763913298184,0,source,2.0,tabicl_aware,0.47038912773132324,,0.8879310344827587,0.21235591417438593,0.975469894870978
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_impute,0.30441951751708984,,0.9532163742690059,0.08575637829523897,0.9931366822429907
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_aware,0.5224082469940186,,0.9590643274853801,0.08903671854273182,0.9926985981308412
