dataset,task,mechanism,rate,model,auc,acc,logloss,auc_std,acc_std,logloss_std,n_fits
breast_cancer,classification,block,0.3,tabicl_aware,0.9910604746026229,0.9673422146636432,0.11006089902096171,0.002491408635608886,0.016415311259283104,0.013955474999426802,3
breast_cancer,classification,block,0.3,tabicl_impute,0.9907453055190373,0.9562830687830687,0.16882202368107277,0.0037810276183285604,0.014728495932192958,0.05588386636361771,3
breast_cancer,classification,block,0.5,tabicl_aware,0.9897300532990366,0.9490968801313628,0.14684505537577078,0.005246698952094755,0.0014220449980039704,0.012115774964736294,3
breast_cancer,classification,block,0.5,tabicl_impute,0.9559167966332783,0.9027093596059114,0.34896994491672584,0.03446000088813917,0.038924829136155505,0.1380939324657087,3
breast_cancer,classification,block_shift,0.3,tabicl_aware,0.9853954168366653,0.9230961829176115,0.18704045131424626,0.005352948850957023,0.04038782541196748,0.061736968174330824,3
breast_cancer,classification,block_shift,0.3,tabicl_impute,0.9827374671126088,0.9200302343159485,0.20431077727951408,0.00683994086538387,0.05102800816830916,0.07763627288789735,3
breast_cancer,classification,block_shift,0.5,tabicl_aware,0.9825275293560027,0.8712370005473454,0.3005337270730416,0.006252453266342602,0.02785518804125779,0.1149535064413905,3
breast_cancer,classification,block_shift,0.5,tabicl_impute,0.9740093779531449,0.8103448275862069,0.3507301445139688,0.00343417332485032,0.10487521603962444,0.12157825364104739,3
breast_cancer,classification,none,0.0,tabicl_aware,0.9960085669781932,0.9707602339181286,0.06612196987930229,0.003043321462683137,0.011695906432748537,0.022143775542996385,3
breast_cancer,classification,none,0.0,tabicl_impute,0.9956678348909658,0.9668615984405458,0.06620536355979034,0.002555838316359973,0.012173485376994923,0.020288118447495545,3
openml:1590,classification,block,0.3,tabicl_aware,0.8782572619969528,0.8183631171370918,0.40533531016281676,0.018371247295230854,0.036159412369354174,0.09962454509786414,3
openml:1590,classification,block,0.3,tabicl_impute,0.8729489066959606,0.8072013070547274,0.4721511982604894,0.02195871009791954,0.029248031734060598,0.1790422942178537,3
openml:1590,classification,block,0.5,tabicl_aware,0.8639429531237192,0.8308719971341745,0.364332744092704,0.03160412529110597,0.03627984922714809,0.052789008263384486,3
openml:1590,classification,block,0.5,tabicl_impute,0.8634452948495874,0.8318670220097965,0.3759447384571651,0.03350320626003719,0.034559658700940805,0.031320466223422744,3
openml:1590,classification,block_shift,0.3,tabicl_aware,0.8562350412816921,0.7380228520041636,0.5486037796006337,0.05951775343022347,0.16462030662386087,0.32221761376586644,3
openml:1590,classification,block_shift,0.3,tabicl_impute,0.840793158748625,0.7096690510185577,0.6329678548753167,0.07523075486546796,0.2119878472937289,0.4616069500552376,3
openml:1590,classification,block_shift,0.5,tabicl_aware,0.7909517351852937,0.8054259950248756,0.4364513775766204,0.05217320171519716,0.024764965906397284,0.05684815449825838,3
openml:1590,classification,block_shift,0.5,tabicl_impute,0.7982219187074334,0.7948281205922706,0.43875181728450036,0.06042441412357288,0.006638013868511698,0.04678110346879036,3
openml:1590,classification,none,0.0,tabicl_aware,0.9121795417364086,0.8662962962962962,0.2961525855863207,0.003872712233238826,0.003902093982538037,0.0070088412899809265,3
openml:1590,classification,none,0.0,tabicl_impute,0.9118048266144666,0.8688888888888888,0.29558073905045446,0.004941400617143263,0.006758625033664643,0.00786052040465529,3
openml:31,classification,block,0.3,tabicl_aware,0.743656873714519,0.7346377147132901,0.5369081408326805,0.015645681302111233,0.010697784979014226,0.007878814227014025,3
openml:31,classification,block,0.3,tabicl_impute,0.7483264086625817,0.7336094498581617,0.5436314620987571,0.007379547127389786,0.004491227561448449,0.016224333698497295,3
openml:31,classification,block,0.5,tabicl_aware,0.6547889528313171,0.6930563839736085,0.5885690146279393,0.014025097533948459,0.022860904491353022,0.014181956083390663,3
openml:31,classification,block,0.5,tabicl_impute,0.6560470438677277,0.6959359331092841,0.6015560092510691,0.019091183410229157,0.017559969283053506,0.01820650349699556,3
openml:31,classification,block_shift,0.3,tabicl_aware,0.6657768055262382,0.6987290450876847,0.570859139972109,0.06748858635427765,0.009764314313121105,0.02754173292380834,3
openml:31,classification,block_shift,0.3,tabicl_impute,0.6676201047660181,0.7111220264775744,0.5745078420177934,0.07096795012040041,0.009525601499215556,0.016948344259714358,3
openml:31,classification,block_shift,0.5,tabicl_aware,0.6435211451338626,0.6904048378973965,0.5966402942527993,0.020698051994642967,0.020046246921773075,0.013767503040106805,3
openml:31,classification,block_shift,0.5,tabicl_impute,0.6496574401012437,0.6985776502254097,0.5954451507855604,0.017490807040289442,0.015816359037411867,0.01711696365397206,3
openml:31,classification,none,0.0,tabicl_aware,0.8305467372134038,0.7833333333333333,0.4583231289542513,0.008859287656550691,0.012018504251546623,0.006755255195090284,3
openml:31,classification,none,0.0,tabicl_impute,0.8275837742504409,0.7811111111111111,0.4598031347073593,0.006943390362598329,0.005091750772173152,0.007049126093798763,3
wine,classification,block,0.3,tabicl_aware,0.9988575903405349,0.958330697870546,0.11898538634604161,0.0006251100231799173,0.03378099181082358,0.09005687239523935,3
wine,classification,block,0.3,tabicl_impute,0.9994249931290667,0.9494821315623024,0.11705868173933616,0.000500473222637884,0.04024472114742616,0.09398119522318378,3
wine,classification,block,0.5,tabicl_aware,0.9916295754506939,0.9266758178906428,0.17163735549605644,0.007390473081303227,0.035992612872097526,0.07814268623414067,3
wine,classification,block,0.5,tabicl_impute,0.9883996997650549,0.8927018988789751,0.3029003289078631,0.012662992197775266,0.04095444317427119,0.20104650512342978,3
wine,classification,block_shift,0.3,tabicl_aware,0.985518414688079,0.8840633565254059,0.2645024222731705,0.008310651739243325,0.04076367023811019,0.07249209488255824,3
wine,classification,block_shift,0.3,tabicl_impute,0.9857995527919906,0.8101228125658867,0.3837931860407593,0.009956744164036652,0.07479582809398809,0.13619901111585203,3
wine,classification,block_shift,0.5,tabicl_aware,0.9463526692208984,0.7479981697552048,0.6851966079324471,0.043428220314475824,0.06612283755807091,0.3656460871379875,3
wine,classification,block_shift,0.5,tabicl_impute,0.926990825210242,0.7409059711736444,0.6527017227716232,0.05487718084627148,0.11225360882901508,0.17785637994840872,3
wine,classification,none,0.0,tabicl_aware,1.0,0.9876543209876543,0.02927982131592892,0.0,0.010691671651659672,0.02359950148266792,3
wine,classification,none,0.0,tabicl_impute,1.0,0.9876543209876543,0.024074565437073658,0.0,0.010691671651659672,0.012789233452131095,3
