dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_impute,1.578702688217163,,0.9766081871345029,0.06760689145416986,0.9956191588785047,,,,
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_indicator,0.2975654602050781,,0.9766081871345029,0.06760689145416986,0.9956191588785047,,,,
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_patternnorm,0.2537193298339844,,0.9766081871345029,0.06760671594952818,0.9956191588785047,,,,
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_aware_zero,0.6055445671081543,,0.9766081871345029,0.06760689145416986,0.9956191588785047,,,,
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_aware,0.3103954792022705,,0.9824561403508771,0.06448969175920273,0.9966413551401869,,,,
breast_cancer,classification,281,30,block,0.3,0.25061511423550087,0,source,0.0,tabicl_impute,0.31739306449890137,,0.9652777777777778,0.20641819995908137,0.9947530864197531,,,,
breast_cancer,classification,281,30,block,0.3,0.25061511423550087,0,source,0.0,tabicl_indicator,0.2469310760498047,,0.9652777777777778,0.20641819995908137,0.9947530864197531,,,,
breast_cancer,classification,281,30,block,0.3,0.25061511423550087,0,source,0.0,tabicl_patternnorm,0.24477934837341309,,0.96875,0.2074102221226014,0.9950617283950617,,,,
breast_cancer,classification,281,30,block,0.3,0.25061511423550087,0,source,0.0,tabicl_aware_zero,0.2403242588043213,,0.96875,0.2098068946246941,0.9950102880658436,,,,
breast_cancer,classification,281,30,block,0.3,0.25061511423550087,0,source,0.0,tabicl_aware,0.3148066997528076,,0.9826388888888888,0.0978188613860849,0.9939300411522634,,,,
breast_cancer,classification,453,30,block,0.5,0.49279437609841825,0,source,2.0,tabicl_impute,0.22008919715881348,,0.9396551724137931,0.2221151164328638,0.9812042051608793,,,,
breast_cancer,classification,453,30,block,0.5,0.49279437609841825,0,source,2.0,tabicl_indicator,0.29419875144958496,,0.9396551724137931,0.25540194043616604,0.9818413507486461,,,,
