dataset,task,mechanism,rate,model,auc,acc,logloss,rmse,r2,coverage80,width80,auc_std,acc_std,logloss_std,rmse_std,r2_std,coverage80_std,width80_std,n_fits
breast_cancer,classification,block,0.3,tabicl_aware,0.9895197060459612,0.9593405139833712,0.12108112355207001,,,,,0.005199303149470393,0.022000452557584937,0.031338049042509246,,,,,5
breast_cancer,classification,block,0.3,tabicl_aware_zero,0.9828319003836047,0.9505604371378181,0.19755546206115485,,,,,0.015353441467541704,0.024170884361329806,0.060174832970387664,,,,,5
breast_cancer,classification,block,0.3,tabicl_impute,0.98401157967131,0.9460692239858906,0.19701796466768356,,,,,0.012642789740621866,0.021247186502779868,0.05709903637449069,,,,,5
breast_cancer,classification,block,0.3,tabicl_indicator,0.9858369785859749,0.94895880574452,0.20871756220010235,,,,,0.011660923237974888,0.026580582561018976,0.06437066681699981,,,,,5
breast_cancer,classification,block,0.3,tabicl_patternnorm,0.9840705640064424,0.9462221277399848,0.2066291528835066,,,,,0.01356730453577536,0.025369291025427593,0.056942247031811416,,,,,5
breast_cancer,classification,block,0.5,tabicl_aware,0.9887979940084209,0.9489111195318092,0.14062228016672973,,,,,0.007413884985464549,0.006191578981481555,0.03823444333688374,,,,,5
breast_cancer,classification,block,0.5,tabicl_aware_zero,0.9750392800742033,0.8972164961475306,0.2918184752465721,,,,,0.015790283360462558,0.0739569226478853,0.12411704044102854,,,,,5
breast_cancer,classification,block,0.5,tabicl_impute,0.967664827978691,0.9227880089259399,0.30575065737702506,,,,,0.02981601113017225,0.03995952522544528,0.12158044470535664,,,,,5
breast_cancer,classification,block,0.5,tabicl_indicator,0.9723091902643096,0.9185334933265967,0.31357650250416147,,,,,0.02236156631009752,0.046701940565576944,0.11955996812183907,,,,,5
breast_cancer,classification,block,0.5,tabicl_patternnorm,0.9672117316262983,0.909516988758368,0.2977757541354634,,,,,0.03285806977865275,0.04224061087547006,0.1253472135891082,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_aware,0.9855349855269487,0.9271215986394559,0.18314018858904593,,,,,0.003808990145542868,0.030160290873444413,0.05029004924966113,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_aware_zero,0.9796622981181684,0.9146126228269086,0.2288741382184582,,,,,0.006305924132854116,0.047597093411183684,0.07379737012365906,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_impute,0.9820322083899826,0.9176045603426555,0.21309371583936887,,,,,0.00496853436358505,0.03843642551210527,0.059842601516804164,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_indicator,0.9830522428508808,0.9252820294784581,0.21950220598294426,,,,,0.004687159843101145,0.03764726181853291,0.05383046559388295,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_patternnorm,0.9834186920726354,0.9325253527336861,0.18376196315693616,,,,,0.008136240514078836,0.031453627100003344,0.06607947887428954,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_aware,0.983958333689013,0.8801011746873815,0.2742335107039575,,,,,0.009604155413110152,0.027723935629366793,0.08941728742908198,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_aware_zero,0.9688627849103039,0.8316035956380784,0.35264825826535423,,,,,0.022054509446693585,0.046665510486217414,0.1032457704218632,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_impute,0.9625225917456799,0.8324034777483054,0.3594822349184165,,,,,0.03743444522225727,0.085038399799352,0.1138674443659603,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_indicator,0.9701567914917953,0.849794324449497,0.3735172186249687,,,,,0.020724723845456802,0.06288841018265377,0.10807948661413826,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_patternnorm,0.9604072367547285,0.8996959706959707,0.3074752996574631,,,,,0.026280143852789855,0.03608424700154266,0.11547600507583297,,,,,5
breast_cancer,classification,none,0.0,tabicl_aware,0.996553738317757,0.9730994152046784,0.06302624585457517,,,,,0.0029398457911281144,0.015249596269479868,0.026474726856173324,,,,,5
breast_cancer,classification,none,0.0,tabicl_aware_zero,0.996232476635514,0.9719298245614034,0.06505442487302202,,,,,0.002851101603239666,0.015137051585432501,0.027572842615053602,,,,,5
breast_cancer,classification,none,0.0,tabicl_impute,0.996232476635514,0.9719298245614034,0.06505442487302202,,,,,0.002851101603239666,0.015137051585432501,0.027572842615053602,,,,,5
breast_cancer,classification,none,0.0,tabicl_indicator,0.996232476635514,0.9719298245614034,0.06505442487302202,,,,,0.002851101603239666,0.015137051585432501,0.027572842615053602,,,,,5
breast_cancer,classification,none,0.0,tabicl_patternnorm,0.996232476635514,0.9719298245614034,0.06505440911861564,,,,,0.002851101603239666,0.015137051585432501,0.02757288442866642,,,,,5
diabetes,regression,block,0.3,tabicl_aware,,,,62.8009730934318,0.3487034240539554,0.7506649440111424,1.962069653667316,,,,2.7813708602022023,0.038547915689794,0.047486735645133275,0.14087034227787523,5
diabetes,regression,block,0.3,tabicl_aware_zero,,,,63.93793821189136,0.32566747701832716,0.7483164428736158,2.0120625939985928,,,,4.124277305665068,0.047352859628097856,0.05166319856389477,0.16671176773638335,5
diabetes,regression,block,0.3,tabicl_impute,,,,63.94182566876223,0.32548771110742913,0.7563322588693321,2.049938215156065,,,,3.95380349306717,0.045768497808999734,0.05153665125869606,0.20471792359135185,5
diabetes,regression,block,0.3,tabicl_indicator,,,,63.71770446657488,0.33021580991383603,0.7516037365325624,2.026540192129917,,,,3.7689443910080977,0.04231166771864059,0.050161922709132264,0.18129195517209373,5
diabetes,regression,block,0.3,tabicl_patternnorm,,,,65.01680030397398,0.30241785525351167,0.7364203332584752,2.0384392595079737,,,,5.421227313060304,0.07462991665278915,0.06482625279434354,0.2010559319881549,5
diabetes,regression,block,0.5,tabicl_aware,,,,63.99041320904572,0.2887594367263048,0.8037326361634971,2.2583967389907738,,,,2.646679075237235,0.08484158452687394,0.032080176525930086,0.20310858804305135,5
diabetes,regression,block,0.5,tabicl_aware_zero,,,,66.14160014440003,0.2360670755330545,0.7918889878346601,2.2523951819722328,,,,5.226916177380494,0.15138294137086528,0.05924079817967199,0.20694019860864088,5
diabetes,regression,block,0.5,tabicl_impute,,,,66.36048294727962,0.2311313055862429,0.79916969910056,2.3380545952154494,,,,5.361415422530869,0.15386232627922922,0.05015221333710007,0.2905219962781563,5
diabetes,regression,block,0.5,tabicl_indicator,,,,66.03390890327304,0.24068048089778543,0.7918289972967709,2.3209940590059275,,,,4.306862323344777,0.12490013934068124,0.05850207273001565,0.22807283713299137,5
diabetes,regression,block,0.5,tabicl_patternnorm,,,,66.95952767508236,0.21733517466228278,0.8027526178596534,2.345890454806159,,,,5.5551462517154935,0.1586953714261272,0.042850466719846915,0.3037205682640089,5
diabetes,regression,block_shift,0.3,tabicl_aware,,,,66.68385815141838,0.2567057331994016,0.7145702678112501,1.9155100793080286,,,,9.123650307442823,0.19599450482593542,0.11436876838239794,0.3287255824711029,5
diabetes,regression,block_shift,0.3,tabicl_aware_zero,,,,67.50919959262156,0.2369093589687367,0.7253274615167559,1.9553022307321506,,,,10.011379542019865,0.21895910955658401,0.13952476263712182,0.3759594063145269,5
diabetes,regression,block_shift,0.3,tabicl_impute,,,,67.5773394155416,0.23528262232630529,0.7359911591864221,1.996800635570414,,,,10.083600803765986,0.22116941419775615,0.14571328415521118,0.39135612730945885,5
diabetes,regression,block_shift,0.3,tabicl_indicator,,,,67.39112584856282,0.23985236232803492,0.7380061967804071,1.9925662186559747,,,,10.182001818952994,0.22110849784207642,0.14319865222161368,0.3924172372170893,5
diabetes,regression,block_shift,0.3,tabicl_patternnorm,,,,60.952775618000864,0.3856584735161107,0.7998605376159931,2.0700674354183413,,,,1.8373835822532565,0.042578022881942824,0.046363301760317575,0.21270710231134446,5
diabetes,regression,block_shift,0.5,tabicl_aware,,,,65.15172855848752,0.2659625984624081,0.8178876478185086,2.2396600615520432,,,,3.8288466984041656,0.061699982529828244,0.03965337982241538,0.1036526999930046,5
diabetes,regression,block_shift,0.5,tabicl_aware_zero,,,,68.93561389552956,0.17660725943396544,0.8189137224343195,2.3265868085053265,,,,5.408875481724341,0.11041284287402844,0.056706103978748305,0.21257606851919109,5
diabetes,regression,block_shift,0.5,tabicl_impute,,,,69.10175367695965,0.17264699562751576,0.8266279800389382,2.3608813791151304,,,,5.585296179416866,0.11217629157174726,0.08041244327466705,0.2617614615135886,5
diabetes,regression,block_shift,0.5,tabicl_indicator,,,,68.49457118968044,0.18765992269762394,0.8235114235837449,2.3613297253141456,,,,5.348856486566514,0.1009714783735883,0.06491276709496514,0.18604403706584438,5
diabetes,regression,block_shift,0.5,tabicl_patternnorm,,,,69.50754648257634,0.16427605487484268,0.818471890679713,2.3756031092979923,,,,3.642637503543573,0.06716049199249792,0.06277839988077259,0.25228651321764234,5
diabetes,regression,none,0.0,tabicl_aware,,,,56.06458260570935,0.47683739707949996,0.7804511278195488,1.753295646083967,,,,3.550392427687284,0.041784939316598706,0.055608607780753674,0.11159386432815008,5
diabetes,regression,none,0.0,tabicl_aware_zero,,,,55.789238900433666,0.48192657149417173,0.7849624060150375,1.776648596300788,,,,3.3669031869203807,0.03965186492003825,0.053325182636081644,0.10256069442428585,5
diabetes,regression,none,0.0,tabicl_impute,,,,55.789238900433666,0.48192657149417173,0.7849624060150375,1.776648596300788,,,,3.3669031869203807,0.03965186492003825,0.053325182636081644,0.10256069442428585,5
diabetes,regression,none,0.0,tabicl_indicator,,,,55.789238900433666,0.48192657149417173,0.7849624060150375,1.776648596300788,,,,3.3669031869203807,0.03965186492003825,0.053325182636081644,0.10256069442428585,5
diabetes,regression,none,0.0,tabicl_patternnorm,,,,55.78923566515126,0.4819266315911559,0.7849624060150375,1.776649229470706,,,,3.3669101201738374,0.03965196023905343,0.053325182636081644,0.10256078032237478,5
