dataset,task,mechanism,rate,model,auc,acc,logloss,rmse,r2,coverage80,width80,auc_std,acc_std,logloss_std,rmse_std,r2_std,coverage80_std,width80_std,n_fits
breast_cancer,classification,block,0.3,tabicl_aware,0.9969334112149533,0.9812865497076023,0.061341969407506115,,,,,0.0029730246891796447,0.00489274869318172,0.020215952671852864,,,,,5
breast_cancer,classification,block,0.3,tabicl_aware_zero,0.9972546728971963,0.9812865497076023,0.0630699566117755,,,,,0.0030949677083502046,0.009609167675529245,0.02144770265017346,,,,,5
breast_cancer,classification,block,0.3,tabicl_impute,0.9972546728971963,0.9777777777777776,0.06207756564866901,,,,,0.002946728564399394,0.007624798134739963,0.02105252770776952,,,,,5
breast_cancer,classification,block,0.3,tabicl_indicator,0.9972838785046729,0.9789473684210526,0.061002386062369296,,,,,0.0030361894446109474,0.007845852552630867,0.02088749869699405,,,,,5
breast_cancer,classification,block,0.3,tabicl_patternnorm,0.9972546728971963,0.9766081871345029,0.06274544169302973,,,,,0.002993396678085472,0.00584795321637426,0.020348256196598868,,,,,5
breast_cancer,classification,block,0.5,tabicl_aware,0.9955315420560747,0.968421052631579,0.07459237706717674,,,,,0.0036296119850867227,0.018768194778808422,0.025643733857193422,,,,,5
breast_cancer,classification,block,0.5,tabicl_aware_zero,0.9952686915887851,0.9719298245614034,0.07590644112996311,,,,,0.004151667245759545,0.011984737737964409,0.02960425374964975,,,,,5
breast_cancer,classification,block,0.5,tabicl_impute,0.9952686915887851,0.9754385964912281,0.07461606270482848,,,,,0.003871258079352705,0.01124876260916456,0.027276974976204515,,,,,5
breast_cancer,classification,block,0.5,tabicl_indicator,0.9955315420560747,0.9730994152046784,0.07414888049935345,,,,,0.003817174014472602,0.008868860168481311,0.0274319441432846,,,,,5
breast_cancer,classification,block,0.5,tabicl_patternnorm,0.9958820093457945,0.9766081871345029,0.07096385182520049,,,,,0.003646902229252501,0.011695906432748574,0.02763216410866265,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_aware,0.9941880841121495,0.968421052631579,0.08959596532687866,,,,,0.0038168946852113073,0.010623334575780677,0.021892702343409447,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_aware_zero,0.9935163551401869,0.968421052631579,0.09220874749090616,,,,,0.0036266732654848715,0.010623334575780652,0.016985236291587838,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_impute,0.9935163551401869,0.9649122807017545,0.09172546763778618,,,,,0.0034099970020354574,0.011695906432748551,0.016848311584088536,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_indicator,0.9936915887850468,0.9649122807017545,0.09016877101864387,,,,,0.003713536345166471,0.011695906432748537,0.01757391429300017,,,,,5
