dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_impute,1.474944829940796,,0.9766081871345029,0.06760690688944813,0.9956191588785047,,,,
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_aware,0.3935434818267822,,0.9824561403508771,0.06448967425487565,0.9966413551401869,,,,
breast_cancer,classification,398,30,mcar,0.1,0.09607498535442296,0,random,,tabicl_impute,0.29752230644226074,,0.9649122807017544,0.0875238800772816,0.994304906542056,,,,
breast_cancer,classification,398,30,mcar,0.1,0.09607498535442296,0,random,,tabicl_aware,0.32724666595458984,,0.9766081871345029,0.07520190174713476,0.9959112149532711,,,,
breast_cancer,classification,398,30,mcar,0.3,0.2915641476274165,0,random,,tabicl_impute,0.2202749252319336,,0.9590643274853801,0.09860250227783404,0.9928446261682243,,,,
breast_cancer,classification,398,30,mcar,0.3,0.2915641476274165,0,random,,tabicl_aware,0.3383510112762451,,0.9707602339181286,0.08083106308725628,0.9950350467289719,,,,
breast_cancer,classification,398,30,mcar,0.5,0.4955477445811365,0,random,,tabicl_impute,0.22123241424560547,,0.9473684210526315,0.16001353959476347,0.983498831775701,,,,
breast_cancer,classification,398,30,mcar,0.5,0.4955477445811365,0,random,,tabicl_aware,0.29335618019104004,,0.9415204678362573,0.16352527796149105,0.985981308411215,,,,
breast_cancer,classification,398,30,mar,0.1,0.10076157000585823,0,random,,tabicl_impute,0.2200465202331543,,0.9766081871345029,0.09729137623071205,0.9915303738317757,,,,
breast_cancer,classification,398,30,mar,0.1,0.10076157000585823,0,random,,tabicl_aware,0.29595375061035156,,0.9590643274853801,0.09650064503590862,0.9928446261682243,,,,
breast_cancer,classification,398,30,mar,0.3,0.29548916227299354,0,random,,tabicl_impute,0.21936845779418945,,0.9590643274853801,0.08631739824291824,0.9935747663551402,,,,
breast_cancer,classification,398,30,mar,0.3,0.29548916227299354,0,random,,tabicl_aware,0.2977943420410156,,0.9649122807017544,0.08657195477444778,0.9941588785046729,,,,
breast_cancer,classification,398,30,mar,0.5,0.49349736379613357,0,random,,tabicl_impute,0.2180325984954834,,0.9415204678362573,0.13667533966089587,0.9875876168224299,,,,
breast_cancer,classification,398,30,mar,0.5,0.49349736379613357,0,random,,tabicl_aware,0.2941861152648926,,0.9532163742690059,0.13386458397582682,0.9887558411214954,,,,
breast_cancer,classification,398,30,mnar,0.1,0.10105448154657294,0,random,,tabicl_impute,0.22089099884033203,,0.9649122807017544,0.09621532143957272,0.991822429906542,,,,
breast_cancer,classification,398,30,mnar,0.1,0.10105448154657294,0,random,,tabicl_aware,0.2985422611236572,,0.9590643274853801,0.10157884169558977,0.992552570093458,,,,
breast_cancer,classification,398,30,mnar,0.3,0.2976567076742824,0,random,,tabicl_impute,0.23093366622924805,,0.9590643274853801,0.1036066589516044,0.9915303738317757,,,,
breast_cancer,classification,398,30,mnar,0.3,0.2976567076742824,0,random,,tabicl_aware,0.2989537715911865,,0.9649122807017544,0.10103439093128481,0.9905081775700935,,,,
