dataset,task,mechanism,rate,model,auc,acc,logloss,rmse,r2,coverage80,width80,auc_std,acc_std,logloss_std,rmse_std,r2_std,coverage80_std,width80_std,n_fits
breast_cancer,classification,block,0.3,tabicl_aware_ewt,0.9911439295529295,0.9620223922902496,0.12253121742304188,,,,,0.0037170473608313724,0.012473762480465292,0.022933886388804205,,,,,5
breast_cancer,classification,block,0.3,tabicl_aware_ewt_si,0.9888920261412585,0.9444899533887628,0.14789875285696466,,,,,0.006242999414949733,0.02882931998543308,0.050355613357492265,,,,,5
breast_cancer,classification,block,0.3,tabicl_aware_si,0.9880199018026818,0.9482294028722599,0.14639047926884877,,,,,0.008555106715438587,0.04504982646971604,0.0816409917309209,,,,,5
breast_cancer,classification,block,0.5,tabicl_aware_ewt,0.9888888026612996,0.947732179697697,0.1471601431472774,,,,,0.006928633750472801,0.012690852722806671,0.030309769442841965,,,,,5
breast_cancer,classification,block,0.5,tabicl_aware_ewt_si,0.9867028394409834,0.9393495010736389,0.17142688339910822,,,,,0.0064284203676811084,0.015374451449034425,0.02912250543456242,,,,,5
breast_cancer,classification,block,0.5,tabicl_aware_si,0.9862320390227476,0.9442460527977768,0.15785046754955845,,,,,0.005913893468824762,0.005898186543444529,0.017909219576617702,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_aware_ewt,0.9866529448548791,0.9404650100781053,0.1753387606225008,,,,,0.002483153106249657,0.018332618528183964,0.049497715454367874,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_aware_ewt_si,0.9861504571767095,0.9383207357016881,0.17737248035755024,,,,,0.0028732541222518744,0.02468829465384207,0.04539170441607178,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_aware_si,0.98388001510114,0.9288151927437642,0.18139271540929375,,,,,0.004585355264330438,0.027891274205063696,0.051034050217412204,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_aware_ewt,0.9827517574775204,0.9040981011325838,0.23410888020739887,,,,,0.011537633751549866,0.03496805497386816,0.0774286432514621,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_aware_ewt_si,0.9798115399933884,0.8918123447433792,0.2553973825333481,,,,,0.009879594029032757,0.04014384861684443,0.05215742092580987,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_aware_si,0.9833845168659542,0.8913721948549534,0.24921491270220048,,,,,0.011597241229966769,0.03509371776803899,0.06499298097554283,,,,,5
breast_cancer,classification,none,0.0,tabicl_aware_ewt,0.9964661214953271,0.9742690058479532,0.06312586112925875,,,,,0.002913982076631492,0.014083736349464648,0.027653632001330756,,,,,5
breast_cancer,classification,none,0.0,tabicl_aware_ewt_si,0.9964661214953271,0.9742690058479532,0.06312586112925875,,,,,0.002913982076631492,0.014083736349464648,0.027653632001330756,,,,,5
breast_cancer,classification,none,0.0,tabicl_aware_si,0.996553738317757,0.9730994152046784,0.0630262433323021,,,,,0.0029398457911281144,0.015249596269479868,0.026474724561188167,,,,,5
diabetes,regression,block,0.3,tabicl_aware_ewt,,,,64.20057541792578,0.3199887613109911,0.8036681508587898,2.1731516946450746,,,,3.4720079926846403,0.03914828114634265,0.05206987747314969,0.12485858229991154,5
diabetes,regression,block,0.3,tabicl_aware_ewt_si,,,,63.93721329116647,0.3255680508036316,0.7953426652691793,2.076810162293303,,,,2.679273888897852,0.01829642718431076,0.03807238561249971,0.10225476882191248,4
diabetes,regression,block,0.3,tabicl_aware_si,,,,62.96610004376119,0.34585212211018357,0.7504114460798507,1.9308138455966535,,,,3.3581277921127985,0.03590319427202456,0.04943552031245474,0.13492770760805983,5
diabetes,regression,block,0.5,tabicl_aware_ewt,,,,64.81357806082217,0.27123426119342375,0.8035783077333065,2.2378605690268536,,,,2.756920368981277,0.07863955450233577,0.048069828228102816,0.13885050908215732,5
diabetes,regression,block,0.5,tabicl_aware_ewt_si,,,,64.8990827206397,0.2689641716666543,0.8076128973048089,2.169622983580324,,,,3.07639191800704,0.0851532482206565,0.026600159054945283,0.16824137896723973,5
diabetes,regression,block,0.5,tabicl_aware_si,,,,64.36611436214369,0.2796367026475403,0.7947058296366906,2.1694810493705408,,,,3.3473137622242555,0.10006603262051732,0.026837359802206237,0.1755873982513917,5
diabetes,regression,block_shift,0.3,tabicl_aware_ewt,,,,66.79672836279671,0.2544740946669206,0.752482957526247,2.00595355739534,,,,9.6160120842595,0.20517063519216855,0.09750475567015861,0.29079429092170883,5
diabetes,regression,block_shift,0.3,tabicl_aware_ewt_si,,,,67.48085193440438,0.23739232367187127,0.7298121486430718,1.9544610588560556,,,,10.314799839751798,0.22743768588806404,0.10762620788543277,0.31472649759124444,5
diabetes,regression,block_shift,0.3,tabicl_aware_si,,,,66.9998607539325,0.24971793178535345,0.7101682350613914,1.9163857076127235,,,,9.03103754811847,0.19601341454747562,0.11379155348096519,0.33005944210401233,5
diabetes,regression,block_shift,0.5,tabicl_aware_ewt,,,,67.04051443426704,0.2222066164536305,0.8182831609492105,2.210909200792467,,,,5.099932709543063,0.08975541913336503,0.034245180008938524,0.10562765236202905,5
diabetes,regression,block_shift,0.5,tabicl_aware_ewt_si,,,,68.4136080764432,0.18684908197484135,0.7964616095352615,2.112918599243289,,,,6.623869242997398,0.14583900381747947,0.055074087157250325,0.10918317667310924,5
diabetes,regression,block_shift,0.5,tabicl_aware_si,,,,67.45058243913275,0.20968594759801745,0.7810108355734368,2.0945901571946464,,,,6.358490899647418,0.14018010600495706,0.07092691193691805,0.10488441853802503,5
diabetes,regression,none,0.0,tabicl_aware_ewt,,,,56.231330756950875,0.4735842747046406,0.7954887218045112,1.7979922688492784,,,,3.702135845327551,0.04614231431293052,0.05432298306222087,0.12346384802527825,5
diabetes,regression,none,0.0,tabicl_aware_ewt_si,,,,56.231330756950875,0.4735842747046406,0.7954887218045112,1.7979922688492784,,,,3.702135845327551,0.04614231431293052,0.05432298306222087,0.12346384802527825,5
diabetes,regression,none,0.0,tabicl_aware_si,,,,56.06458263741793,0.4768373966007523,0.7804511278195488,1.7532956450662134,,,,3.5503920822292487,0.041784932547540225,0.055608607780753674,0.11159386682258644,5
openml:1590,classification,block,0.3,tabicl_aware_ewt,0.8652607835359065,0.816185989471817,0.3930979067452861,,,,,0.023650069751758734,0.02256187553475075,0.033835421865658924,,,,,5
openml:1590,classification,block,0.3,tabicl_aware_ewt_si,0.8613318019026935,0.8134238997166505,0.4201226933275853,,,,,0.028392799430104206,0.027682023646819487,0.08112399591605753,,,,,4
openml:1590,classification,block,0.3,tabicl_aware_si,0.8664366910753617,0.8125541785974678,0.4159992899869163,,,,,0.028993651442623655,0.03146178193016387,0.09769762212905007,,,,,4
openml:1590,classification,block,0.5,tabicl_aware_ewt,0.843768149505532,0.8220313254945925,0.38687123850109406,,,,,0.03166901707026682,0.027213015252979197,0.04098997708762708,,,,,5
openml:1590,classification,block,0.5,tabicl_aware_ewt_si,0.8413370742092265,0.8127691707711964,0.3929769080266906,,,,,0.029405939656794874,0.023396326086569226,0.038153836199914755,,,,,5
openml:1590,classification,block,0.5,tabicl_aware_si,0.8410199684033997,0.8165846070415006,0.388899357250739,,,,,0.0319073211712113,0.02412336148645988,0.04032482310861434,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_aware_ewt,0.8549856769004812,0.7826734653263167,0.43584391317695426,,,,,0.032129646801524726,0.07812729938610376,0.1109537779787537,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_aware_ewt_si,0.8537191708075709,0.7538103407521698,0.48205064661995856,,,,,0.03889357853597017,0.1438729422940581,0.16887548779474496,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_aware_si,0.8456089860664422,0.7499980063281682,0.5362048275181717,,,,,0.04874434139398897,0.15009554002538283,0.3140926332567624,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_aware_ewt,0.8108489928293808,0.8075550739978382,0.4300722372119223,,,,,0.04551616399546548,0.02854640001364587,0.05262150986986089,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_aware_ewt_si,0.8083536586027285,0.7714572679038804,0.47117422867864417,,,,,0.0452420817627851,0.06438067708916938,0.08906692984051037,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_aware_si,0.7987371045552696,0.8065646462110804,0.4489921988779969,,,,,0.05868434839781764,0.028589014053224206,0.0887882484889796,,,,,5
openml:1590,classification,none,0.0,tabicl_aware_ewt,0.9127606456920763,0.8642222222222221,0.2959704632496365,,,,,0.002558066968273646,0.005741338081228347,0.004606989496888555,,,,,5
openml:1590,classification,none,0.0,tabicl_aware_ewt_si,0.9127769582115806,0.8633333333333333,0.29593626636067144,,,,,0.0029367218030544764,0.005386310952684784,0.005155372123491731,,,,,5
openml:1590,classification,none,0.0,tabicl_aware_si,0.9124925529802264,0.8631111111111112,0.2961369538893225,,,,,0.003155421138321149,0.004036867138796633,0.005581426286200684,,,,,5
openml:31,classification,block,0.3,tabicl_aware_ewt,0.727662732767017,0.7255089389741222,0.5677502425038731,,,,,0.03178668372884061,0.011077172376829139,0.01264023620765938,,,,,5
openml:31,classification,block,0.3,tabicl_aware_ewt_si,0.7202515114574162,0.7216195477241361,0.5657771816099071,,,,,0.0417211978055553,0.010145659834517984,0.01532563628442225,,,,,5
openml:31,classification,block,0.3,tabicl_aware_si,0.7263046959507852,0.7285356102872672,0.5381191637683999,,,,,0.048293328566099386,0.009866041053929905,0.011901447082853261,,,,,5
