dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_aware,2.062993288040161,,0.9883040935672515,0.06306923124040685,0.9966413551401869
breast_cancer,classification,281,30,block,0.3,0.25061511423550087,0,source,0.0,tabicl_aware,0.6451959609985352,,0.9826388888888888,0.10099268839692775,0.9936213991769548
breast_cancer,classification,453,30,block,0.5,0.49279437609841825,0,source,2.0,tabicl_aware,0.45958757400512695,,0.9482758620689655,0.15834198488773946,0.9840713603058299
breast_cancer,classification,281,30,block_shift,0.3,0.2662565905096661,0,source,0.0,tabicl_aware,0.5093686580657959,,0.8993055555555556,0.23545721520885068,0.9855452674897119
breast_cancer,classification,453,30,block_shift,0.5,0.48728763913298184,0,source,2.0,tabicl_aware,0.39615750312805176,,0.9137931034482759,0.2066724793243161,0.9767441860465116
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_aware,0.6980819702148438,,0.9649122807017544,0.08698216066231364,0.9926985981308412
breast_cancer,classification,373,30,block,0.3,0.2886350322202695,1,source,0.0,tabicl_aware,0.48111510276794434,,0.9693877551020408,0.10567478030315146,0.9904605263157895
breast_cancer,classification,366,30,block,0.5,0.47855887521968365,1,source,0.0,tabicl_aware,0.5751173496246338,,0.9359605911330049,0.13549977016694603,0.9929718875502008
breast_cancer,classification,373,30,block_shift,0.3,0.3,1,source,0.0,tabicl_aware,0.5204310417175293,,0.9336734693877551,0.1748039147939154,0.981907894736842
breast_cancer,classification,366,30,block_shift,0.5,0.44499121265377856,1,source,0.0,tabicl_aware,0.4060020446777344,,0.9211822660098522,0.20509135418328303,0.9890562248995984
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_aware,0.5909600257873535,,0.9707602339181286,0.045217520558681466,0.9986857476635514
breast_cancer,classification,289,30,block,0.3,0.26719390743995314,2,source,1.0,tabicl_aware,0.6569545269012451,,0.9571428571428572,0.12344851434244875,0.989394918173988
breast_cancer,classification,395,30,block,0.5,0.4555360281195079,2,source,2.0,tabicl_aware,0.5710017681121826,,0.9482758620689655,0.12910871727100984,0.9918630751964086
breast_cancer,classification,289,30,block_shift,0.3,0.2338605741066198,2,source,1.0,tabicl_aware,0.6404342651367188,,0.9535714285714286,0.1322887156255167,0.9909022394487511
breast_cancer,classification,395,30,block_shift,0.5,0.46397188049209137,2,source,2.0,tabicl_aware,0.7499759197235107,,0.8563218390804598,0.39451345804733917,0.9898989898989898
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_aware,0.36442017555236816,,0.9590643274853801,0.08689144385504503,0.9951810747663552
breast_cancer,classification,407,30,block,0.3,0.29086115992970124,3,source,3.0,tabicl_aware,0.4828298091888428,"OutOfMemoryError: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 31.36 GiB of which 2.62 MiB is free. Process 81034 has 30.57 GiB memory in use. Including non-PyTorch memory, this process has 784.00 MiB memory in use. Of the allocated memory 179.69 MiB is allocated by PyTorch, and 12.31 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",,,
breast_cancer,classification,369,30,block,0.5,0.4561218512009373,3,source,2.0,tabicl_aware,0.5120658874511719,,0.94,0.18280678823948915,0.9780901198842497
breast_cancer,classification,407,30,block_shift,0.3,0.3,3,source,3.0,tabicl_aware,0.7266662120819092,,0.9444444444444444,0.13901418072602437,0.9876543209876544
breast_cancer,classification,369,30,block_shift,0.5,0.4666666666666667,3,source,2.0,tabicl_aware,0.51595139503479,,0.905,0.21693557050948806,0.9735427862753203
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_aware,0.7257125377655029,,0.9941520467836257,0.028721463695017282,1.0
breast_cancer,classification,377,30,block,0.3,0.3,4,source,0.0,tabicl_aware,0.38772153854370117,,0.96875,0.09663451970369952,0.9939017504234895
breast_cancer,classification,452,30,block,0.5,0.49420035149384883,4,source,2.0,tabicl_aware,0.48207592964172363,,0.9572649572649573,0.07926213775404417,0.9959876543209877
breast_cancer,classification,377,30,block_shift,0.3,0.28886936145284126,4,source,0.0,tabicl_aware,0.6959478855133057,,0.921875,0.21590910316637169,0.9843026538678713
breast_cancer,classification,452,30,block_shift,0.5,0.4884007029876977,4,source,2.0,tabicl_aware,0.7435407638549805,,0.8717948717948718,0.27010908785908805,0.9978395061728395
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_aware,0.4509408473968506,,1.0,0.006550401737755122,1.0
wine,classification,82,13,block,0.3,0.23076923076923078,0,source,0.0,tabicl_aware,0.5329513549804688,,0.9791666666666666,0.07938108417225222,0.9995501574448943
wine,classification,131,13,block,0.5,0.46153846153846156,0,source,2.0,tabicl_aware,0.560523271560669,,0.9787234042553191,0.07942655734529164,1.0
wine,classification,82,13,block_shift,0.3,0.2722558340535869,0,source,0.0,tabicl_aware,0.6889684200286865,,0.8958333333333334,0.1895775677302304,0.9917610487957735
wine,classification,131,13,block_shift,0.5,0.46153846153846156,0,source,2.0,tabicl_aware,0.5210256576538086,,0.7872340425531915,0.3143723231493665,0.9737484737484737
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_aware,0.6310172080993652,,0.9814814814814815,0.037986220928360806,1.0
wine,classification,116,13,block,0.3,0.2808988764044944,1,source,0.0,tabicl_aware,0.6092255115509033,,0.9193548387096774,0.206444626316035,0.9992650867650866
wine,classification,116,13,block,0.5,0.4347450302506482,1,source,0.0,tabicl_aware,0.6796755790710449,,0.9354838709677419,0.21763928117472164,0.9896442207689392
wine,classification,116,13,block_shift,0.3,0.3076923076923077,1,source,0.0,tabicl_aware,0.5474319458007812,,0.8387096774193549,0.29035223918421166,0.9907490657490658
