dataset,task,mechanism,rate,model,auc,acc,logloss,auc_std,acc_std,logloss_std,n_fits
breast_cancer,classification,block,0.3,tabicl_aware,0.9918446485225554,0.9694798752834467,0.10668762568655688,0.0022587226613501703,0.010422777296649446,0.011767901185587588,4
breast_cancer,classification,block,0.5,tabicl_aware,0.9885968194515353,0.9459554545071786,0.13700387966384572,0.007336630762874765,0.008277049102628203,0.03857436280063728,5
breast_cancer,classification,block_shift,0.3,tabicl_aware,0.9860624753061661,0.9305739795918366,0.17949462590413576,0.0034125615289915664,0.02112028574287784,0.0456806653129657,5
breast_cancer,classification,block_shift,0.5,tabicl_aware,0.9854163386586519,0.8936184160666919,0.25866438998470287,0.010048202602991645,0.02812306005282265,0.08046812057705782,5
breast_cancer,classification,none,0.0,tabicl_aware,0.9966413551401869,0.9754385964912281,0.06217636400229285,0.0028782715164174925,0.015137051585432501,0.02566024482290543,5
openml:1590,classification,block,0.3,tabicl_aware,0.8691478399995137,0.8158767369770427,0.3981165055106877,0.03109037497721714,0.027556719507585686,0.07200394062739783,4
openml:1590,classification,block,0.5,tabicl_aware,0.846630284234125,0.818738625052587,0.3803757994173171,0.03366748617646988,0.02907080147350695,0.04204734340768324,5
openml:1590,classification,block_shift,0.3,tabicl_aware,0.8557153201847733,0.7811170799941819,0.44527365925554785,0.0435125305133543,0.09448044438142429,0.15319834442094016,5
openml:1590,classification,block_shift,0.5,tabicl_aware,0.8145830373648268,0.8198399808664671,0.4092945889418639,0.042328197892687915,0.021617634522375345,0.04267998661633516,5
openml:1590,classification,none,0.0,tabicl_aware,0.9126670260149223,0.8628888888888889,0.2960271525591572,0.0030388650925970433,0.0053633415049542795,0.0048730867715932385,5
openml:31,classification,block,0.3,tabicl_aware,0.7192254964121477,0.7280539223984335,0.5434935212049438,0.040098891249544626,0.009559826750316264,0.007933347244661972,4
openml:31,classification,block,0.5,tabicl_aware,0.7005564064733566,0.6814970413746516,0.5837306271315829,0.08108882277813396,0.038352662387284915,0.016454046790858257,5
openml:31,classification,block_shift,0.3,tabicl_aware,0.7019411099070199,0.7130709648654439,0.5504449491717116,0.06699298117311167,0.014840061122835955,0.03370581114094291,5
openml:31,classification,block_shift,0.5,tabicl_aware,0.6848997812888862,0.6945946580944147,0.5873013607955524,0.08897003034680627,0.015845416261950247,0.018958129572696096,5
openml:31,classification,none,0.0,tabicl_aware,0.8168465608465608,0.776,0.4692554988693508,0.023962985743831638,0.015347819244295126,0.019926407887399494,5
wine,classification,block,0.3,tabicl_aware,0.9971147073937747,0.9401567897630516,0.15720673350210562,0.0038661621604516184,0.0398718919099262,0.08801437882190352,5
wine,classification,block,0.5,tabicl_aware,0.9919200018212001,0.9434756813978107,0.1694409134288013,0.007636840164669924,0.04971351787060136,0.08511522951719581,5
wine,classification,block_shift,0.3,tabicl_aware,0.9892827009642733,0.886109205468788,0.2518301497632633,0.007350205594667897,0.03562606634277432,0.04043214245977344,5
wine,classification,block_shift,0.5,tabicl_aware,0.9406138100401804,0.7583297034339924,0.6201633575791405,0.052221783797290956,0.08421939413279307,0.295523841306124,5
wine,classification,none,0.0,tabicl_aware,1.0,0.9888888888888889,0.02719176149247842,0.0,0.010143010324169704,0.01944088290365897,5
