dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_impute,1.619706630706787,,0.9766081871345029,0.06760689145416986,0.9956191588785047,,,,
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_aware_zero,0.6804277896881104,,0.9766081871345029,0.06760689145416986,0.9956191588785047,,,,
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_aware,0.37663769721984863,,0.9883040935672515,0.06306923828936967,0.9966413551401869,,,,
breast_cancer,classification,281,30,block,0.3,0.25061511423550087,0,source,0.0,tabicl_impute,0.2997157573699951,,0.9652777777777778,0.20641819995908137,0.9947530864197531,,,,
breast_cancer,classification,281,30,block,0.3,0.25061511423550087,0,source,0.0,tabicl_aware_zero,0.2522280216217041,,0.96875,0.2098068946246941,0.9950102880658436,,,,
breast_cancer,classification,281,30,block,0.3,0.25061511423550087,0,source,0.0,tabicl_aware,0.33606696128845215,,0.9826388888888888,0.10099269514496692,0.9936213991769548,,,,
breast_cancer,classification,453,30,block,0.5,0.49279437609841825,0,source,2.0,tabicl_impute,0.22035574913024902,,0.9396551724137931,0.2221151164328638,0.9812042051608793,,,,
breast_cancer,classification,453,30,block,0.5,0.49279437609841825,0,source,2.0,tabicl_aware_zero,0.22153902053833008,,0.9396551724137931,0.20595183494210947,0.9821599235425295,,,,
breast_cancer,classification,453,30,block,0.5,0.49279437609841825,0,source,2.0,tabicl_aware,0.3076457977294922,,0.9482758620689655,0.15834192027875413,0.9840713603058299,,,,
breast_cancer,classification,281,30,block_shift,0.3,0.2662565905096661,0,source,0.0,tabicl_impute,0.2165842056274414,,0.8611111111111112,0.2901146279812041,0.9789609053497943,,,,
breast_cancer,classification,281,30,block_shift,0.3,0.2662565905096661,0,source,0.0,tabicl_aware_zero,0.209031343460083,,0.8368055555555556,0.34547746088400483,0.9746399176954733,,,,
breast_cancer,classification,281,30,block_shift,0.3,0.2662565905096661,0,source,0.0,tabicl_aware,0.2904832363128662,,0.8993055555555556,0.23545718625599518,0.9855452674897119,,,,
breast_cancer,classification,453,30,block_shift,0.5,0.48728763913298184,0,source,2.0,tabicl_impute,0.21991491317749023,,0.8793103448275862,0.22956772588763452,0.9719655941382606,,,,
