dataset,task,mechanism,rate,model,auc,acc,logloss,rmse,r2,coverage80,width80,auc_std,acc_std,logloss_std,rmse_std,r2_std,coverage80_std,width80_std,n_fits
breast_cancer,classification,block,0.3,tabicl_aware,0.9896691344559045,0.9607690854119426,0.12052322853647582,,,,,0.005243155377885991,0.021467766904341965,0.0325727272670061,,,,,5
breast_cancer,classification,block,0.3,tabicl_aware_zero,0.9828319003836047,0.9505604371378181,0.19755546206115485,,,,,0.015353441467541704,0.024170884361329806,0.060174832970387664,,,,,5
breast_cancer,classification,block,0.3,tabicl_impute,0.98401157967131,0.9460692239858906,0.19701796466768356,,,,,0.012642789740621866,0.021247186502779868,0.05709903637449069,,,,,5
breast_cancer,classification,block,0.5,tabicl_aware,0.9885968194515353,0.9459554545071786,0.13700386252123758,,,,,0.007336630762874765,0.008277049102628203,0.03857436468271401,,,,,5
breast_cancer,classification,block,0.5,tabicl_aware_zero,0.9750392800742033,0.8972164961475306,0.2918184752465721,,,,,0.015790283360462558,0.0739569226478853,0.12411704044102854,,,,,5
breast_cancer,classification,block,0.5,tabicl_impute,0.967664827978691,0.9227880089259399,0.30575065737702506,,,,,0.02981601113017225,0.03995952522544528,0.12158044470535664,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_aware,0.9860624753061661,0.9305739795918366,0.17949460812065754,,,,,0.0034125615289915664,0.02112028574287784,0.04568066400974549,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_aware_zero,0.9796622981181684,0.9146126228269086,0.2288741382184582,,,,,0.006305924132854116,0.047597093411183684,0.07379737012365906,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_impute,0.9820322083899826,0.9176045603426555,0.21309371583936887,,,,,0.00496853436358505,0.03843642551210527,0.059842601516804164,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_aware,0.9854163386586519,0.8936184160666919,0.25866439505794947,,,,,0.010048202602991645,0.02812306005282265,0.08046809055676597,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_aware_zero,0.9688627849103039,0.8316035956380784,0.35264825826535423,,,,,0.022054509446693585,0.046665510486217414,0.1032457704218632,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_impute,0.9625225917456799,0.8324034777483054,0.3594822349184165,,,,,0.03743444522225727,0.085038399799352,0.1138674443659603,,,,,5
