dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_impute,1.5516302585601807,,0.9766081871345029,0.06760689145416986,0.9956191588785047,,,,
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_aware_zero,0.6727252006530762,,0.9766081871345029,0.06760689145416986,0.9956191588785047,,,,
breast_cancer,classification,398,30,none,0.0,0.0,0,random,,tabicl_aware,0.3666379451751709,,0.9883040935672515,0.06306923828936967,0.9966413551401869,,,,
breast_cancer,classification,398,30,block,0.3,0.25061511423550087,0,random,,tabicl_impute,0.30721330642700195,,0.9707602339181286,0.09116685322458584,0.9931366822429907,,,,
breast_cancer,classification,398,30,block,0.3,0.25061511423550087,0,random,,tabicl_aware_zero,0.26215147972106934,,0.9766081871345029,0.09313997608428695,0.9928446261682243,,,,
breast_cancer,classification,398,30,block,0.3,0.25061511423550087,0,random,,tabicl_aware,0.3548462390899658,,0.9824561403508771,0.09125296243818158,0.9928446261682243,,,,
breast_cancer,classification,398,30,block,0.5,0.4859988283538371,0,random,,tabicl_impute,0.2187213897705078,,0.9766081871345029,0.09705961156715781,0.9912383177570093,,,,
breast_cancer,classification,398,30,block,0.5,0.4859988283538371,0,random,,tabicl_aware_zero,0.2182941436767578,,0.9707602339181286,0.10275667577002685,0.9905081775700935,,,,
breast_cancer,classification,398,30,block,0.5,0.4859988283538371,0,random,,tabicl_aware,0.3054087162017822,,0.9707602339181286,0.09758112404089764,0.9905081775700935,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.283128295254833,0,random,,tabicl_impute,0.218491792678833,,0.9532163742690059,0.11165750728140768,0.9894859813084113,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.283128295254833,0,random,,tabicl_aware_zero,0.21782255172729492,,0.9649122807017544,0.11242319494050748,0.9890478971962617,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.283128295254833,0,random,,tabicl_aware,0.30374813079833984,,0.9590643274853801,0.11722266585752365,0.9884637850467289,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.49279437609841825,0,random,,tabicl_impute,0.21694016456604004,,0.9532163742690059,0.1258403087011544,0.990070093457944,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.49279437609841825,0,random,,tabicl_aware_zero,0.21757936477661133,,0.9590643274853801,0.13038056680935445,0.9878796728971962,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.49279437609841825,0,random,,tabicl_aware,0.3029165267944336,,0.9532163742690059,0.13065370160686968,0.9905081775700935,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_impute,0.21894264221191406,,0.9532163742690059,0.08575637829523897,0.9931366822429907,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_aware_zero,0.21634149551391602,,0.9532163742690059,0.08575637829523897,0.9931366822429907,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_aware,0.30188679695129395,,0.9649122807017544,0.08698214689075598,0.9926985981308412,,,,
breast_cancer,classification,398,30,block,0.3,0.2886350322202695,1,random,,tabicl_impute,0.219041109085083,,0.9707602339181286,0.07746909338761308,0.9951810747663551,,,,
breast_cancer,classification,398,30,block,0.3,0.2886350322202695,1,random,,tabicl_aware_zero,0.21889519691467285,,0.9707602339181286,0.0781183157342613,0.9951810747663551,,,,
breast_cancer,classification,398,30,block,0.3,0.2886350322202695,1,random,,tabicl_aware,0.30525898933410645,,0.9707602339181286,0.07179888115261317,0.9954731308411215,,,,
breast_cancer,classification,398,30,block,0.5,0.4677211482132396,1,random,,tabicl_impute,0.21799111366271973,,0.9590643274853801,0.10521615826596778,0.9910922897196262,,,,
breast_cancer,classification,398,30,block,0.5,0.4677211482132396,1,random,,tabicl_aware_zero,0.21810674667358398,,0.9532163742690059,0.10964147353937452,0.9910922897196262,,,,
breast_cancer,classification,398,30,block,0.5,0.4677211482132396,1,random,,tabicl_aware,0.3036823272705078,,0.9473684210526315,0.09942587097743842,0.9929906542056075,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.2895137668424136,1,random,,tabicl_impute,0.2177748680114746,,0.9649122807017544,0.10555137596108333,0.9908002336448598,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.2895137668424136,1,random,,tabicl_aware_zero,0.21919035911560059,,0.9590643274853801,0.10621373951112217,0.9908002336448598,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.2895137668424136,1,random,,tabicl_aware,0.34824371337890625,,0.9532163742690059,0.11109452326799218,0.990070093457944,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.4545401288810779,1,random,,tabicl_impute,0.21817398071289062,,0.9239766081871345,0.1317491101878629,0.9891939252336448,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.4545401288810779,1,random,,tabicl_aware_zero,0.2184591293334961,,0.935672514619883,0.123494512232017,0.9899240654205608,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.4545401288810779,1,random,,tabicl_aware,0.30474257469177246,,0.9473684210526315,0.12371897646769082,0.9896320093457944,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_impute,0.2203519344329834,,0.9707602339181286,0.04525282092996222,0.9982476635514018,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_aware_zero,0.21789264678955078,,0.9707602339181286,0.04525282092996222,0.9982476635514018,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_aware,0.3027818202972412,,0.9707602339181286,0.0452175476952926,0.9986857476635514,,,,
breast_cancer,classification,398,30,block,0.3,0.26719390743995314,2,random,,tabicl_impute,0.21927642822265625,,0.9824561403508771,0.04314885323471291,0.9994158878504673,,,,
breast_cancer,classification,398,30,block,0.3,0.26719390743995314,2,random,,tabicl_aware_zero,0.21963810920715332,,0.9883040935672515,0.04401406791279217,0.9995619158878505,,,,
breast_cancer,classification,398,30,block,0.3,0.26719390743995314,2,random,,tabicl_aware,0.3057551383972168,,0.9883040935672515,0.04863673667043832,0.9989778037383178,,,,
breast_cancer,classification,398,30,block,0.5,0.4555360281195079,2,random,,tabicl_impute,0.21788287162780762,,0.9883040935672515,0.03740076750578802,0.9995619158878505,,,,
breast_cancer,classification,398,30,block,0.5,0.4555360281195079,2,random,,tabicl_aware_zero,0.22005319595336914,,0.9824561403508771,0.03891589662420884,0.9994158878504673,,,,
breast_cancer,classification,398,30,block,0.5,0.4555360281195079,2,random,,tabicl_aware,0.30754852294921875,,0.9941520467836257,0.038130748333417556,0.9994158878504673,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.21745752782659636,2,random,,tabicl_impute,0.2195885181427002,,0.9766081871345029,0.07000111048008,0.9979556074766355,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.21745752782659636,2,random,,tabicl_aware_zero,0.2297663688659668,,0.9766081871345029,0.07051060277871411,0.9981016355140186,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.21745752782659636,2,random,,tabicl_aware,0.3098936080932617,,0.9766081871345029,0.06966989208136018,0.9976635514018691,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.47685998828353837,2,random,,tabicl_impute,0.21915912628173828,,0.9941520467836257,0.051186659665684725,1.0,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.47685998828353837,2,random,,tabicl_aware_zero,0.22219491004943848,,0.9941520467836257,0.052793313181481276,0.9997079439252337,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.47685998828353837,2,random,,tabicl_aware,0.30589938163757324,,0.9941520467836257,0.04989982781717926,1.0,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_impute,0.22047019004821777,,0.9649122807017544,0.09655373090790954,0.9941588785046729,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_aware_zero,0.2317824363708496,,0.9649122807017544,0.09655373090790954,0.9941588785046729,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_aware,0.3059370517730713,,0.9590643274853801,0.08689142259045447,0.9951810747663552,,,,
breast_cancer,classification,398,30,block,0.3,0.3,3,random,,tabicl_impute,0.2642834186553955,,0.9883040935672515,0.04772069376474459,0.9998539719626168,,,,
breast_cancer,classification,398,30,block,0.3,0.3,3,random,,tabicl_aware_zero,0.2264249324798584,,0.9941520467836257,0.048221586379549986,0.9998539719626168,,,,
breast_cancer,classification,398,30,block,0.3,0.3,3,random,,tabicl_aware,0.30704617500305176,,0.9766081871345029,0.051033824426370986,0.9989778037383178,,,,
breast_cancer,classification,398,30,block,0.5,0.4678968951376684,3,random,,tabicl_impute,0.21882367134094238,,0.9824561403508771,0.06310967281781639,0.997517523364486,,,,
breast_cancer,classification,398,30,block,0.5,0.4678968951376684,3,random,,tabicl_aware_zero,0.22246766090393066,,0.9824561403508771,0.0641610550091142,0.9973714953271028,,,,
breast_cancer,classification,398,30,block,0.5,0.4678968951376684,3,random,,tabicl_aware,0.30483126640319824,,0.9707602339181286,0.07228003146979439,0.9963492990654206,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.3,3,random,,tabicl_impute,0.21800637245178223,,0.9766081871345029,0.08455369053202089,0.9941588785046729,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.3,3,random,,tabicl_aware_zero,0.21973514556884766,,0.9824561403508771,0.0858316118862316,0.9941588785046729,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.3,3,random,,tabicl_aware,0.30449962615966797,,0.9766081871345029,0.07844667613485662,0.9959112149532711,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.4450497949619215,3,random,,tabicl_impute,0.22000765800476074,,0.9824561403508771,0.084843484105014,0.9948890186915887,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.4450497949619215,3,random,,tabicl_aware_zero,0.22011876106262207,,0.9766081871345029,0.08837175965188447,0.9950350467289719,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.4450497949619215,3,random,,tabicl_aware,0.3032803535461426,,0.9590643274853801,0.09866862406497566,0.993428738317757,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_impute,0.2203836441040039,,0.9941520467836257,0.03010230277782952,1.0,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_aware_zero,0.2622804641723633,,0.9941520467836257,0.03010230277782952,1.0,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_aware,0.304459810256958,,0.9941520467836257,0.028721478371065243,1.0,,,,
breast_cancer,classification,398,30,block,0.3,0.28904510837727004,4,random,,tabicl_impute,0.21949028968811035,,0.9766081871345029,0.05088232535060908,0.9986857476635514,,,,
breast_cancer,classification,398,30,block,0.3,0.28904510837727004,4,random,,tabicl_aware_zero,0.21868538856506348,,0.9766081871345029,0.05185580976423069,0.9988317757009346,,,,
breast_cancer,classification,398,30,block,0.3,0.28904510837727004,4,random,,tabicl_aware,0.30439329147338867,,0.9824561403508771,0.052007314115506215,0.9988317757009346,,,,
breast_cancer,classification,398,30,block,0.5,0.5,4,random,,tabicl_impute,0.2188572883605957,,0.9707602339181286,0.07029413572612556,0.9969334112149533,,,,
breast_cancer,classification,398,30,block,0.5,0.5,4,random,,tabicl_aware_zero,0.21994376182556152,,0.9707602339181286,0.0640571789460582,0.9979556074766355,,,,
breast_cancer,classification,398,30,block,0.5,0.5,4,random,,tabicl_aware,0.306807279586792,,0.9707602339181286,0.07123652554397868,0.9969334112149533,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.3,4,random,,tabicl_impute,0.21942591667175293,,0.9532163742690059,0.0868636775293111,0.9951810747663552,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.3,4,random,,tabicl_aware_zero,0.21968340873718262,,0.9590643274853801,0.0860645736228508,0.9954731308411215,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.3,4,random,,tabicl_aware,0.3083052635192871,,0.9649122807017544,0.07309079047078688,0.9973714953271028,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.48734622144112477,4,random,,tabicl_impute,0.21845364570617676,,0.9824561403508771,0.06750463837458474,0.997517523364486,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.48734622144112477,4,random,,tabicl_aware_zero,0.21902060508728027,,0.9766081871345029,0.06976106810837199,0.997517523364486,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.48734622144112477,4,random,,tabicl_aware,0.3059580326080322,,0.9824561403508771,0.06235188671074923,0.9986857476635514,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_impute,0.19109845161437988,,1.0,0.009828143715761415,1.0,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_aware_zero,0.18583250045776367,,1.0,0.009828143715761415,1.0,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_aware,0.2751593589782715,,1.0,0.006550396555888599,1.0,,,,
wine,classification,124,13,block,0.3,0.2662057044079516,0,random,,tabicl_impute,0.18849754333496094,,1.0,0.014583346421673263,1.0,,,,
wine,classification,124,13,block,0.3,0.2662057044079516,0,random,,tabicl_aware_zero,0.18680620193481445,,1.0,0.015036487500140092,1.0,,,,
wine,classification,124,13,block,0.3,0.2662057044079516,0,random,,tabicl_aware,0.26059770584106445,,1.0,0.010205088797274496,1.0,,,,
wine,classification,124,13,block,0.5,0.44857389801210024,0,random,,tabicl_impute,0.18888497352600098,,0.9629629629629629,0.1101857344258076,0.9960297932520156,,,,
wine,classification,124,13,block,0.5,0.44857389801210024,0,random,,tabicl_aware_zero,0.1873455047607422,,0.9444444444444444,0.11278212866638061,0.998075998075998,,,,
wine,classification,124,13,block,0.5,0.44857389801210024,0,random,,tabicl_aware,0.30776262283325195,,0.9444444444444444,0.11966043481488352,0.995974395974396,,,,
wine,classification,124,13,block_shift,0.3,0.2662057044079516,0,random,,tabicl_impute,0.19148468971252441,,1.0,0.028783446650802687,1.0,,,,
wine,classification,124,13,block_shift,0.3,0.2662057044079516,0,random,,tabicl_aware_zero,0.18640780448913574,,1.0,0.03196269411239085,1.0,,,,
wine,classification,124,13,block_shift,0.3,0.2662057044079516,0,random,,tabicl_aware,0.27558469772338867,,1.0,0.02965606916859755,1.0,,,,
wine,classification,124,13,block_shift,0.5,0.46153846153846156,0,random,,tabicl_impute,0.19382524490356445,,0.9814814814814815,0.1176733235516451,0.9995189995189996,,,,
wine,classification,124,13,block_shift,0.5,0.46153846153846156,0,random,,tabicl_aware_zero,0.18955421447753906,,1.0,0.10306304088990507,1.0,,,,
wine,classification,124,13,block_shift,0.5,0.46153846153846156,0,random,,tabicl_aware,0.26381969451904297,,0.9629629629629629,0.10098908763385323,0.9995189995189996,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_impute,0.1933300495147705,,0.9814814814814815,0.027829676923156476,1.0,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_aware_zero,0.1903979778289795,,0.9814814814814815,0.027829676923156476,1.0,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_aware,0.2655799388885498,,0.9814814814814815,0.03798624432134594,1.0,,,,
wine,classification,124,13,block,0.3,0.287381158167675,1,random,,tabicl_impute,0.18965792655944824,,0.9814814814814815,0.05930374800122408,0.9995189995189996,,,,
wine,classification,124,13,block,0.3,0.287381158167675,1,random,,tabicl_aware_zero,0.18804192543029785,,0.9814814814814815,0.05489075674455745,0.9995189995189996,,,,
wine,classification,124,13,block,0.3,0.287381158167675,1,random,,tabicl_aware,0.2664029598236084,,0.9629629629629629,0.07144855064974144,0.9995189995189996,,,,
wine,classification,124,13,block,0.5,0.4373379429559205,1,random,,tabicl_impute,0.18838739395141602,,0.9444444444444444,0.09841647367115745,1.0,,,,
wine,classification,124,13,block,0.5,0.4373379429559205,1,random,,tabicl_aware_zero,0.18717622756958008,,0.9629629629629629,0.08676041519513963,0.9995189995189996,,,,
wine,classification,124,13,block,0.5,0.4373379429559205,1,random,,tabicl_aware,0.26520729064941406,,0.9444444444444444,0.08941984826456277,1.0,,,,
wine,classification,124,13,block_shift,0.3,0.27787381158167673,1,random,,tabicl_impute,0.1870112419128418,,0.9444444444444444,0.21396199899103618,0.9890513807180473,,,,
wine,classification,124,13,block_shift,0.3,0.27787381158167673,1,random,,tabicl_aware_zero,0.18685388565063477,,0.9444444444444444,0.21593000949886074,0.9885703802370469,,,,
wine,classification,124,13,block_shift,0.3,0.27787381158167673,1,random,,tabicl_aware,0.26332664489746094,,0.9074074074074074,0.2044913467826326,0.9880225741336851,,,,
wine,classification,124,13,block_shift,0.5,0.4131374243733794,1,random,,tabicl_impute,0.1871805191040039,,0.9629629629629629,0.1179505289004985,0.9980425952648174,,,,
wine,classification,124,13,block_shift,0.5,0.4131374243733794,1,random,,tabicl_aware_zero,0.187530517578125,,0.9629629629629629,0.10441737527006778,0.9990379990379991,,,,
wine,classification,124,13,block_shift,0.5,0.4131374243733794,1,random,,tabicl_aware,0.26276135444641113,,0.9629629629629629,0.0964370636465941,0.9995189995189996,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_impute,0.22742009162902832,,0.9814814814814815,0.03456587567230308,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_aware_zero,0.18580198287963867,,0.9814814814814815,0.03456587567230308,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_aware,0.2605092525482178,,0.9814814814814815,0.051610825250444796,1.0,,,,
wine,classification,124,13,block,0.3,0.23076923076923078,2,random,,tabicl_impute,0.1867990493774414,,0.9444444444444444,0.11488941268638582,0.9980091924536368,,,,
wine,classification,124,13,block,0.3,0.23076923076923078,2,random,,tabicl_aware_zero,0.18698501586914062,,0.9444444444444444,0.12496545652224905,0.9970137886804554,,,,
wine,classification,124,13,block,0.3,0.23076923076923078,2,random,,tabicl_aware,0.26462244987487793,,0.9629629629629629,0.06718345105808263,1.0,,,,
wine,classification,124,13,block,0.5,0.43215211754537597,2,random,,tabicl_impute,0.19820213317871094,,0.9074074074074074,0.2645887178287103,0.9865795726906837,,,,
wine,classification,124,13,block,0.5,0.43215211754537597,2,random,,tabicl_aware_zero,0.1965491771697998,,0.9074074074074074,0.24883493266791296,0.9866349699683034,,,,
wine,classification,124,13,block,0.5,0.43215211754537597,2,random,,tabicl_aware,0.270122766494751,,0.9259259259259259,0.2025605191435615,0.9900687789576678,,,,
wine,classification,124,13,block_shift,0.3,0.27095937770095074,2,random,,tabicl_impute,0.19522333145141602,,0.9629629629629629,0.11398076246478575,0.9955373844262733,,,,
wine,classification,124,13,block_shift,0.3,0.27095937770095074,2,random,,tabicl_aware_zero,0.19608807563781738,,0.9629629629629629,0.11541703319383954,0.9955373844262733,,,,
wine,classification,124,13,block_shift,0.3,0.27095937770095074,2,random,,tabicl_aware,0.2686607837677002,,0.9629629629629629,0.11818901668640122,0.9945753834642724,,,,
wine,classification,124,13,block_shift,0.5,0.43215211754537597,2,random,,tabicl_impute,0.19478249549865723,,0.8518518518518519,0.47866497711262296,0.9463508713508714,,,,
wine,classification,124,13,block_shift,0.5,0.43215211754537597,2,random,,tabicl_aware_zero,0.23061060905456543,,0.8333333333333334,0.4810096060565143,0.9492482825816159,,,,
wine,classification,124,13,block_shift,0.5,0.43215211754537597,2,random,,tabicl_aware,0.271054744720459,,0.8888888888888888,0.4562085331634492,0.9457476679698903,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_impute,0.19328618049621582,,1.0,0.0048889001303297356,1.0,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_aware_zero,0.1866931915283203,,1.0,0.0048889001303297356,1.0,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_aware,0.26048970222473145,,1.0,0.008357064022067996,1.0,,,,
wine,classification,124,13,block,0.3,0.3076923076923077,3,random,,tabicl_impute,0.1889348030090332,,1.0,0.014101095611339324,1.0,,,,
wine,classification,124,13,block,0.3,0.3076923076923077,3,random,,tabicl_aware_zero,0.1860640048980713,,1.0,0.013595371447197272,1.0,,,,
wine,classification,124,13,block,0.3,0.3076923076923077,3,random,,tabicl_aware,0.26304125785827637,,1.0,0.014709987368505883,1.0,,,,
