dataset,task,mechanism,rate,model,auc,acc,logloss,rmse,r2,coverage80,width80,auc_std,acc_std,logloss_std,rmse_std,r2_std,coverage80_std,width80_std,n_fits
breast_cancer,classification,block,0.3,tabicl_aware,0.9970210280373832,0.9801169590643275,0.06294594376062206,,,,,0.002773764035183129,0.006667692544439409,0.018343714318360033,,,,,5
breast_cancer,classification,block,0.3,tabicl_aware_zero,0.9972546728971963,0.9812865497076023,0.06306995117502422,,,,,0.0030949677083502046,0.009609167675529245,0.021447711215511735,,,,,5
breast_cancer,classification,block,0.3,tabicl_impute,0.9972546728971963,0.9777777777777776,0.062077563792453105,,,,,0.002946728564399394,0.007624798134739963,0.02105252423752339,,,,,5
breast_cancer,classification,block,0.5,tabicl_aware,0.9952394859813085,0.9707602339181285,0.07573086007310534,,,,,0.0034994972492129175,0.016540509501439708,0.02492369977032304,,,,,5
breast_cancer,classification,block,0.5,tabicl_aware_zero,0.9952686915887851,0.9719298245614034,0.07590645597775653,,,,,0.004151667245759545,0.011984737737964409,0.0296042522458867,,,,,5
breast_cancer,classification,block,0.5,tabicl_impute,0.9952686915887851,0.9754385964912281,0.07461606917657111,,,,,0.003871258079352705,0.01124876260916456,0.027276972851103316,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_aware,0.9938960280373832,0.9660818713450292,0.0899049095625039,,,,,0.004315122327509544,0.01046113673684115,0.02246509061052835,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_aware_zero,0.9935163551401869,0.968421052631579,0.09220874454788523,,,,,0.0036266732654848715,0.010623334575780652,0.016985228156927226,,,,,5
breast_cancer,classification,block_shift,0.3,tabicl_impute,0.9935163551401869,0.9649122807017545,0.0917254723567806,,,,,0.0034099970020354574,0.011695906432748551,0.016848301317552983,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_aware,0.9944509345794392,0.967251461988304,0.09305860333349293,,,,,0.004704732387145727,0.020088378991014854,0.03602257825773234,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_aware_zero,0.9940128504672897,0.968421052631579,0.09296024399662184,,,,,0.00500239285425258,0.022114234387355616,0.03356061820670293,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_impute,0.9943341121495326,0.967251461988304,0.09222484020686014,,,,,0.00466764636354507,0.02852938226350985,0.03550307274829493,,,,,5
breast_cancer,classification,none,0.0,tabicl_aware,0.9966413551401869,0.9754385964912281,0.062176366767387595,,,,,0.0028782715164174925,0.015137051585432501,0.02566022716847716,,,,,5
breast_cancer,classification,none,0.0,tabicl_aware_zero,0.996232476635514,0.9719298245614034,0.06505442487302202,,,,,0.002851101603239666,0.015137051585432501,0.027572842615053602,,,,,5
breast_cancer,classification,none,0.0,tabicl_impute,0.996232476635514,0.9719298245614034,0.06505442487302202,,,,,0.002851101603239666,0.015137051585432501,0.027572842615053602,,,,,5
diabetes,regression,block,0.3,tabicl_aware,,,,59.113820750686656,0.4185718821280382,0.7834586466165414,1.8448266698042803,,,,2.843005677629868,0.02691026842152412,0.032513907233743845,0.09380294326795466,5
diabetes,regression,block,0.3,tabicl_aware_zero,,,,59.17570054151796,0.41746178836360437,0.7864661654135338,1.876405380165466,,,,3.0786422566414333,0.028804822302779715,0.04104464380137197,0.10445661585345416,5
diabetes,regression,block,0.3,tabicl_impute,,,,59.32616986755689,0.41443113119536673,0.793984962406015,1.8907140530751565,,,,2.991290171742918,0.028584800285876916,0.029409935662568342,0.09700901668243646,5
diabetes,regression,block,0.5,tabicl_aware,,,,64.71645803424946,0.30333925240902027,0.762406015037594,1.9560600866685462,,,,3.997587300098789,0.045971551434513286,0.04683432030796219,0.18607966303185464,5
diabetes,regression,block,0.5,tabicl_aware_zero,,,,65.11946246530873,0.29425294121741163,0.7759398496240602,1.989657436608913,,,,3.668695433566137,0.0463920033795002,0.04266544649356726,0.18422870691399804,5
diabetes,regression,block,0.5,tabicl_impute,,,,65.3442876047269,0.2894030551867438,0.7759398496240602,2.020145107921579,,,,3.6394122146436563,0.04543376746546735,0.03379278955525448,0.18037604893834286,5
diabetes,regression,block_shift,0.3,tabicl_aware,,,,58.93766741597968,0.4209792160607949,0.793984962406015,1.831912730645523,,,,0.7111502920518862,0.028363050570252724,0.024130536144182226,0.09686765552462516,5
diabetes,regression,block_shift,0.3,tabicl_aware_zero,,,,59.094399933033216,0.41777062098680495,0.793984962406015,1.8566194617485192,,,,1.2928457824691217,0.03522677083079325,0.03127313435050438,0.0982941172215325,5
diabetes,regression,block_shift,0.3,tabicl_impute,,,,59.287723748417605,0.4140778048608107,0.7954887218045112,1.8724155242676672,,,,1.3044778824650456,0.03279077510194069,0.034208460649856595,0.09877680814924544,5
diabetes,regression,block_shift,0.5,tabicl_aware,,,,64.1476982591029,0.3154678680801819,0.7714285714285715,1.9832816498455546,,,,3.3775233987721527,0.03417508794220497,0.05540491256222721,0.17237836179688265,5
diabetes,regression,block_shift,0.5,tabicl_aware_zero,,,,65.06288148715196,0.29541042615066554,0.7578947368421052,2.0126895474478457,,,,2.1366421665273236,0.015665798283187152,0.05953633953332075,0.177587236112853,5
diabetes,regression,block_shift,0.5,tabicl_impute,,,,64.77838002560978,0.30184858547377996,0.7849624060150375,2.0489937505425533,,,,2.811758999823898,0.02271900882546766,0.05886790716109287,0.16408598211462877,5
